1.406667,-0.007218,1.192304,1.145542,-0.025297,0.281761,-0.025157,2.330628,1.406667,
-0.725469,0.757388,1.082434,-0.455535,0.229965,-0.215917,-0.297439,1.384287,-0.725469,
-0.046537,-1.385294,1.642799,-1.246562,0.466566,-0.096485,0.766314,-0.989057,-0.046537,
-0.601239,1.169238,1.343651,-0.358359,-0.082742,0.024011,-0.242055,2.15453,-0.601239,
-0.422396,-1.039684,0.126693,-0.258842,0.429472,-0.247616,1.009858,-1.171833,-0.422396,
0.735047,-0.750568,1.83954,-1.039745,0.392545,0.344715,0.330647,0.049227,0.735047,
-0.215412,0.852933,-0.871127,1.451962,0.53012,-0.185753,-0.073428,1.433768,-0.215412,
1.07659,-0.171376,-1.008618,0.379704,0.213117,0.482504,0.792435,-0.80029,1.07659,
-1.967252,-0.214704,-0.923836,-0.9556,-0.062838,-0.286409,0.832548,-2.09414,-1.967252,
-2.173164,0.192635,-1.787165,-0.029119,-0.123657,-0.227215,0.7622,-1.623649,-2.173164,
0.84864,1.064977,-1.431891,1.178057,0.32361,0.381681,0.031535,0.811143,0.84864,
2.155028,-0.218287,-0.855903,-0.156229,-0.356412,0.485767,0.842606,-1.230419,2.155028,
0.749173,-1.411736,1.450889,-0.335291,0.351733,0.319716,0.706295,-0.296138,0.749173,
-2.099872,-1.133722,1.063291,0.149888,-0.257124,-0.512653,0.630564,0.079457,-2.099872,
-1.355656,-0.716782,1.061026,-0.758824,0.223895,-0.705296,0.556112,-0.41458,-1.355656,
0.411222,-1.009015,-0.522992,-0.045282,0.169963,0.018444,1.0737,-1.577289,0.411222,
1.122083,0.926134,1.142895,0.094701,-0.070896,-0.039432,-0.277211,2.16373,1.122083,
0.971314,0.554031,-0.093145,0.716692,0.282401,0.461538,-0.106842,1.177578,0.971314,
0.810672,-0.218897,0.593891,-1.155377,0.445952,0.474584,0.480732,-0.780383,0.810672,
-0.565507,0.16881,1.734812,1.111229,0.085577,-0.092129,0.044519,3.014851,-0.565507,
-0.816347,1.218297,1.219404,1.392983,-0.082764,0.094826,0.049446,3.830684,-0.816347,
-1.403386,1.43075,1.613528,-0.858501,0.02742,0.262851,-0.136511,2.185777,-1.403386,
-0.536503,0.28966,-1.870984,-0.079436,0.309786,-0.225891,0.733441,-1.66076,-0.536503,
-1.408694,-0.113033,1.768316,-0.779311,0.148697,-0.46876,-0.020122,0.875972,-1.408694,
2.060208,-1.387327,-1.201503,0.383302,0.043689,-0.171047,0.954934,-2.205528,2.060208,
2.032769,-1.456336,1.775373,0.110966,-0.296391,0.49386,0.489247,0.430003,2.032769,
1.195342,0.305588,-0.972724,-1.540703,0.079249,0.350587,0.592846,-2.207839,1.195342,
-1.025925,1.231607,-1.455363,0.740488,0.363673,-0.533094,0.025829,0.516732,-1.025925,
-0.518536,0.792756,1.615216,1.506144,-0.029662,-0.027005,0.124886,3.914116,-0.518536,
0.432508,0.216243,1.619462,1.016628,0.036081,-0.036924,-0.008119,2.852333,0.432508,
1.489207,0.635345,0.897081,-1.287584,-0.033453,0.498929,-0.121242,0.244842,1.489207,
1.619334,0.012355,1.939518,1.469263,-0.077494,0.056803,0.180722,3.421136,1.619334,
0.518583,1.403337,1.243563,1.100567,-0.292771,-0.211004,0.064236,3.747467,0.518583,
-1.194628,-0.507599,1.491906,-0.60648,0.307651,-0.629854,0.217395,0.377827,-1.194628,
0.391852,0.604141,-1.309134,1.182622,0.595727,0.188688,0.252139,0.477629,0.391852,
-1.905681,0.179556,1.24284,-0.056545,-0.068941,-0.377011,-0.150393,1.365851,-1.905681,
-1.732007,-1.122854,0.329133,-0.32203,0.002052,-0.430555,0.997071,-1.115751,-1.732007,
0.897743,-1.350178,-0.516905,0.390164,-0.019664,0.00214,1.100902,-1.476919,0.897743,
-0.934364,1.407799,-0.063738,-0.652524,0.24942,-0.300461,-0.316822,0.691537,-0.934364,
1.970054,-0.175376,0.891555,-0.84179,-0.358439,0.714923,0.272776,-0.125611,1.970054,
-1.149628,0.453199,-0.939291,-1.188127,0.280574,-0.504189,0.554308,-1.674219,-1.149628,
0.340678,0.553108,0.018847,-0.416372,0.658197,0.171525,0.03223,0.155583,0.340678,
0.622235,0.95854,-0.343701,1.224251,0.257292,0.154964,-0.236128,1.83909,0.622235,
1.077464,-0.291002,-1.399596,-1.322016,-0.019994,0.050153,0.719549,-3.012614,1.077464,
-1.298174,-0.021451,0.329571,1.553554,0.214225,-0.528075,0.085523,1.861674,-1.298174,
-0.151962,0.787936,1.502139,1.11007,-0.095472,-0.057776,0.011464,3.400145,-0.151962,
2.141263,0.962702,-1.398739,0.410029,-0.419501,0.595929,0.222879,-0.026008,2.141263,
