1.908262,0.935437,1.619327,0.041601,-0.017332,-0.127462,-0.131834,2.596365,1.908262,
-1.977741,0.207115,0.251275,0.798803,-0.181741,-0.551785,-0.015978,1.257193,-1.977741,
0.530059,1.362812,1.772919,-0.637248,-0.303395,-0.220276,-0.064134,2.498483,0.530059,
-1.220423,0.381204,1.93045,0.071754,0.072436,-0.031196,-0.083856,2.383408,-1.220423,
0.386006,0.640155,1.078595,0.210481,0.137941,-0.001948,-0.266991,1.929231,0.386006,
-1.285056,0.653585,1.070873,-1.563535,0.201384,-0.461691,-0.105434,0.160923,-1.285056,
1.613959,0.89609,-0.124186,-0.360422,-0.101288,0.613518,-0.135436,0.411482,1.613959,
-0.450032,-1.385109,-0.827343,-1.080101,-0.195935,0.042883,0.821237,-3.292553,-0.450032,
0.919097,-0.730336,0.274609,0.472768,0.370977,0.51895,0.664552,0.017041,0.919097,
1.672577,1.357105,-1.370704,0.414401,-0.131388,0.563525,-0.01449,0.400802,1.672577,
0.075896,0.968266,0.963981,0.772598,-0.066002,-0.079371,-0.212692,2.704845,0.075896,
-0.479037,0.703315,1.584138,0.813732,-0.051719,-0.021741,-0.03309,3.101185,-0.479037,
-2.031851,-0.305997,0.284529,1.274123,-0.223044,-0.550841,0.252378,1.252655,-2.031851,
2.163889,1.014121,0.805956,-1.073243,-0.231216,0.292681,-0.282993,0.746834,2.163889,
0.5431,0.32813,1.780088,-1.321217,0.265742,0.119604,-0.103587,0.787001,0.5431,
1.665103,0.500644,1.90855,0.725978,-0.06669,-0.077268,0.045478,3.135172,1.665103,
-0.318848,0.767844,-1.786,-0.732692,0.364503,-0.183785,0.570983,-1.750848,-0.318848,
0.523859,-1.412205,1.005919,0.206007,0.425555,0.202573,0.795211,-0.200279,0.523859,
-1.302327,0.053824,-1.797923,-1.131641,0.099344,-0.118148,0.643815,-2.87574,-1.302327,
0.476969,-0.37872,0.065949,1.036691,0.610048,0.266415,0.40543,0.72392,0.476969,
-1.489142,-1.100319,-0.528011,-0.80772,0.075585,-0.016314,1.012463,-2.43605,-1.489142,
-1.074091,-0.849606,-1.113031,-0.337712,0.071324,-0.045679,0.972398,-2.300349,-1.074091,
2.135657,-0.066272,0.242874,-0.512541,-0.489234,0.712163,0.403833,-0.335939,2.135657,
0.442878,0.128081,-1.050793,1.039464,0.60847,0.236078,0.494296,0.116752,0.442878,
-1.269454,0.783341,-0.466381,-0.338981,0.282962,-0.702237,0.073053,-0.022021,-1.269454,
0.986981,-1.356923,-1.167966,0.662801,-0.145897,-0.167462,0.998821,-1.862088,0.986981,
1.891412,0.506676,0.708436,0.450793,-0.190694,0.383545,-0.232976,1.665905,1.891412,
-1.042661,-0.640545,0.938132,-1.4048,0.379401,-0.577067,0.653611,-1.107213,-1.042661,
1.264053,-1.426936,1.682667,0.077285,0.090117,0.487602,0.522361,0.333016,1.264053,
-1.368887,0.536934,1.640384,0.729515,0.065274,0.025032,-0.050173,2.906833,-1.368887,
-1.897208,0.234522,-1.472219,0.81902,-0.126869,-0.560582,0.610734,-0.418677,-1.897208,
0.364074,0.74067,-0.062696,1.006445,0.386397,0.087334,-0.211872,1.684419,0.364074,
1.561295,0.171591,0.738791,-0.098365,-0.06887,0.644077,-0.044503,0.812017,1.561295,
0.117847,-0.177486,-1.675967,0.797685,0.368529,-0.029804,0.835545,-1.055768,0.117847,
0.200474,0.126424,-1.12683,1.018242,0.665717,0.064813,0.526815,0.017836,0.200474,
1.368698,-0.776232,0.267745,-0.587475,0.042819,0.552517,0.878439,-1.095962,1.368698,
0.838965,-1.333656,0.349159,-0.516912,0.126963,0.15335,1.069342,-1.501409,0.838965,
0.104517,-0.980612,-1.518921,0.159804,-0.137791,-0.088224,0.909317,-2.339729,0.104517,
-1.258497,1.398285,1.139005,1.240282,-0.013053,0.238445,0.046327,3.777572,-1.258497,
2.07168,0.101004,0.666364,-1.428283,-0.399894,0.646312,0.284323,-0.660915,2.07168,
-0.692024,0.97274,-0.390896,0.192689,0.493893,-0.427396,-0.17559,0.774533,-0.692024,
1.189616,0.505099,1.723687,0.244292,-0.072113,-0.034129,-0.116376,2.473078,1.189616,
-1.853117,0.261411,-1.317612,-1.136091,-0.022525,-0.305085,0.670448,-2.192292,-1.853117,
0.069289,0.070138,-1.608003,-0.057845,0.346175,-0.050435,0.798775,-1.59571,0.069289,
-2.103994,0.245776,-1.463588,-1.314082,-0.064317,-0.180282,0.640989,-2.531894,-2.103994,
-1.576231,0.376607,-0.455239,0.672764,0.070902,-0.753455,0.148632,0.594132,-1.576231,
0.809865,0.756423,1.239937,0.337858,-0.041623,-0.038392,-0.228763,2.334218,0.809865,
-0.281434,-1.1265,1.401324,-0.161576,0.626244,-0.247079,0.537072,0.113248,-0.281434,
1.092007,-0.121321,-1.026451,-0.706949,0.113587,0.312515,0.825782,-1.854721,1.092007,
1.585693,1.328317,0.031961,-1.157923,-0.080681,0.383024,-0.220311,0.202355,1.585693,
2.111646,0.105291,-0.538345,-0.339689,-0.438629,0.661896,0.57938,-0.772743,2.111646,
-0.872823,0.625106,-1.454618,-0.069152,0.439258,-0.503354,0.532735,-0.898664,-0.872823,
0.941949,-0.310347,-0.691963,1.00609,0.340659,0.507629,0.659495,0.00378,0.941949,
0.658763,-1.411367,-1.931343,0.395009,-0.326913,-0.276837,0.645102,-2.947701,0.658763,
-0.97754,-1.330772,-1.148763,-1.188033,-0.08273,0.172987,0.696649,-3.667568,-0.97754,
0.627467,0.667161,-0.580016,0.061274,0.558568,0.376318,0.119264,0.148419,0.627467,
