0.334802,-0.27409,-1.562397,1.466544,0.42003,0.083866,0.75708,-0.369943,0.334802,
1.869502,0.773909,-0.545677,-0.111293,-0.283158,0.708874,0.067021,0.116939,1.869502,
-1.885424,0.27406,1.305731,-0.273873,-0.050008,-0.3496,-0.177789,1.305918,-1.885424,
1.935238,0.085209,-1.663063,-0.389654,-0.164611,0.274545,0.777997,-1.967508,1.935238,
1.946907,0.486425,-1.254106,-0.337621,-0.286557,0.576533,0.58082,-1.105302,1.946907,
1.180684,0.378643,1.359862,-0.364722,0.055567,0.275312,-0.207289,1.373783,1.180684,
1.867592,-0.543069,-0.149357,-1.145952,-0.201341,0.445767,0.877087,-1.838378,1.867592,
-0.665223,0.248875,-0.079993,-0.041758,0.673741,-0.551247,0.215208,0.127124,-0.665223,
-0.890206,-0.553031,0.463846,0.141916,0.540292,-0.642524,0.526674,0.052731,-0.890206,
-0.043541,0.103188,-0.811579,-0.725636,0.569888,-0.099616,0.699772,-1.434027,-0.043541,
-1.705066,0.637158,-0.598951,0.495821,-0.022519,-0.706885,0.062068,0.534028,-1.705066,
1.481179,-0.621049,-1.356404,-0.131825,-0.066969,0.079316,0.944178,-2.109278,1.481179,
1.948976,-0.976276,1.359685,0.589596,-0.279866,0.556671,0.337769,0.973005,1.948976,
1.365251,-0.369769,-0.932325,-1.560238,-0.034171,0.172951,0.765886,-2.862332,1.365251,
-1.414993,-1.251311,-1.751723,0.163359,0.026641,0.290449,0.740387,-2.839675,-1.414993,
-1.982028,-0.15976,1.742267,1.302911,0.013515,-0.096671,0.102025,2.885418,-1.982028,
-1.271322,-0.53262,-1.757514,-0.593889,0.053582,0.03643,0.752401,-2.884023,-1.271322,
1.869201,-1.42981,-0.31466,0.303368,-0.094139,0.095048,1.111482,-1.441102,1.869201,
0.933701,1.024025,-1.473278,0.483467,0.322239,0.472285,0.203059,0.034214,0.933701,
1.513142,0.459179,-0.782178,0.801154,-0.031992,0.738662,0.206839,0.478155,1.513142,
-1.388362,-1.362005,0.025808,1.281011,0.143055,-0.389242,0.90633,-0.055186,-1.388362,
-1.023282,1.036388,-1.065398,-0.302945,0.404029,-0.596691,0.17617,-0.331955,-1.023282,
