-0.669922,0.754201,-1.024655,0.693745,0.59751,-0.495206,0.132298,0.423291,-0.669922,
1.261351,-0.982291,1.046922,-0.021924,0.134979,0.622786,0.582334,0.042707,1.261351,
0.575534,-0.215175,1.482717,0.483696,0.277703,0.143742,-0.025095,1.751238,0.575534,
0.735089,-0.055714,-0.38439,-0.356847,0.486651,0.429837,0.632842,-0.796951,0.735089,
-0.489789,-0.304106,0.05346,-0.380712,0.696714,-0.418803,0.634971,-0.631358,-0.489789,
0.121215,0.709658,1.16773,0.315547,0.068929,-0.064949,-0.248093,2.192935,0.121215,
-1.757254,1.303316,-1.466334,-0.240866,-0.032136,-0.54712,0.192557,-0.403884,-1.757254,
-1.616866,0.87094,0.885801,-1.092153,0.058162,-0.360054,-0.247919,0.664588,-1.616866,
0.831015,0.697034,0.829257,-1.272769,0.279221,0.316068,-0.137509,0.253522,0.831015,
0.205674,-0.868567,0.708015,0.112272,0.672195,0.070012,0.637218,-0.04828,0.205674,
0.595318,-0.38057,1.658228,0.059689,0.330378,0.190148,0.02385,1.337347,0.595318,
1.528307,0.079223,1.340281,0.209336,-0.059027,0.370916,-0.124529,1.62884,1.528307,
-1.349318,-0.024792,1.624284,1.310409,0.103131,-0.149543,0.066859,2.909901,-1.349318,
-0.753616,0.125093,-1.268697,-1.324571,0.259525,-0.250064,0.680319,-2.468175,-0.753616,
2.08285,0.537886,0.775373,-0.793135,-0.337449,0.520805,-0.142813,0.520124,2.08285,
-0.80853,1.137248,0.450431,0.452495,0.106668,-0.106698,-0.353281,2.040174,-0.80853,
-1.92131,0.793434,1.376449,-0.102353,0.064115,0.008455,-0.248671,2.06753,-1.92131,
-0.278462,1.000862,1.338331,0.982087,-0.143278,-0.025256,-0.036448,3.32128,-0.278462,
-0.504796,-0.986124,0.314148,-0.826746,0.40957,-0.27191,0.975251,-1.498722,-0.504796,
0.365519,1.114001,0.538723,-1.455173,0.318507,0.062112,-0.202012,0.197551,0.365519,
-0.278588,-1.128485,-0.463118,-0.201145,0.142285,-0.106906,1.085875,-1.792748,-0.278588,
1.723517,-0.275777,-1.81259,-0.463915,-0.080019,0.04969,0.774771,-2.552282,1.723517,
0.988106,-0.458391,-0.384121,0.314853,0.305284,0.516995,0.784076,-0.527659,0.988106,
-0.607996,-1.416601,1.074163,-0.879494,0.374466,-0.29235,0.937616,-1.221932,-0.607996,
1.163381,1.287916,0.731939,0.204779,-0.109966,-0.124965,-0.323567,2.224634,1.163381,
1.657531,-0.404856,-1.860724,-1.388926,-0.07307,-0.012458,0.564182,-3.654506,1.657531,
1.523406,-0.927921,1.868063,0.066563,-0.051674,0.48651,0.217046,1.006705,1.523406,
-0.607541,-0.451996,1.077936,-1.136191,0.623687,-0.46544,0.446104,-0.510251,-0.607541,
-0.122859,0.883486,1.71926,1.075283,-0.146088,-0.055261,0.106175,3.678029,-0.122859,
-2.046653,-0.799703,-0.156488,-0.684749,-0.111248,-0.310871,0.988874,-1.64094,-2.046653,
-0.370873,-1.209714,-1.924573,0.873347,-0.186227,0.013087,0.803966,-2.26094,-0.370873,
-0.57479,-0.060038,-0.966209,-0.633832,0.42691,-0.313066,0.800996,-1.660079,-0.57479,
2.135328,0.800887,-0.375919,1.489167,-0.285513,0.390919,-0.160092,1.914135,2.135328,
-1.771527,-0.328751,0.587057,-1.544579,-0.053145,-0.607441,0.594474,-1.286273,-1.771527,
1.587299,-0.280893,1.535871,-1.289093,-0.085349,0.62892,0.210759,-0.034115,1.587299,
-0.176476,1.317014,0.429529,0.054183,0.045943,-0.07968,-0.384961,1.800726,-0.176476,
-0.011383,-1.356788,-1.203105,-1.536479,-0.216792,-0.072518,0.615486,-4.096372,-0.011383,
0.544872,0.28234,-1.581873,-0.310594,0.300445,0.141511,0.727113,-1.610127,0.544872,
1.842435,0.624543,-1.768621,-0.761681,-0.160027,0.335276,0.610382,-1.905759,1.842435,
-0.399847,-0.893059,0.102958,1.22666,0.587551,-0.305052,0.679666,0.436559,-0.399847,
1.842086,-1.351024,1.167563,0.947116,-0.210086,0.515624,0.549781,0.763655,1.842086,
0.035487,0.143585,0.389508,0.262622,0.707466,-0.049742,0.036577,0.795715,0.035487,
1.740102,-0.423874,-0.931205,0.161076,-0.150589,0.461098,0.922722,-1.194003,1.740102,
-1.424255,-0.757629,0.117634,1.194672,0.168915,-0.652679,0.601804,0.554677,-1.424255,
-0.091236,0.637402,0.052362,0.907125,0.483255,-0.118276,-0.191549,1.596889,-0.091236,
1.329307,0.332706,0.475163,1.240851,0.024941,0.379004,-0.10893,2.04872,1.329307,
0.139727,-0.856717,0.957913,-0.769877,0.644648,0.017866,0.690883,-0.668681,0.139727,
-1.493384,-1.462992,1.229304,-1.380395,0.099237,-0.321162,0.925952,-1.614083,-1.493384,
1.711287,-0.371517,-1.076273,1.476397,-0.154375,0.576986,0.708956,0.028607,1.711287,
1.496451,1.134632,-1.845639,0.872179,-0.032053,0.568258,0.215215,0.161172,1.496451,
-1.046914,0.021943,0.680432,-0.889424,0.439654,-0.686115,0.229333,-0.187049,-1.046914,
-1.233451,-0.985717,1.144924,-0.714736,0.283475,-0.63124,0.680274,-0.555529,-1.233451,
-0.146505,0.270931,-0.569115,-0.126098,0.773914,-0.186781,0.438431,-0.424282,-0.146505,
-2.046206,-1.109491,-1.20325,0.306519,0.100927,0.100847,1.003149,-2.006222,-2.046206,
-1.845331,-0.236404,-0.588214,-1.209719,-0.040742,-0.380644,0.801463,-2.034337,-1.845331,
0.421863,-0.456612,-1.784447,-0.308883,-0.041655,-0.073337,0.804427,-2.549942,0.421863,
0.716298,-0.316356,-1.259264,-1.003329,0.067351,0.044933,0.814415,-2.578949,0.716298,
2.12371,1.166583,-1.487468,0.518408,-0.385809,0.561139,0.119425,0.197523,2.12371,
-0.24624,-0.358658,-1.636867,0.84399,0.322999,-0.149325,0.884732,-1.151535,-0.24624,
-1.851178,-0.295084,1.827706,-0.559106,-0.056827,-0.426859,0.020132,0.973516,-1.851178,
1.270569,1.236751,1.756307,-1.198205,-0.11482,-0.161641,-0.169115,1.794853,1.270569,
-0.634619,1.471458,1.793928,-1.038981,-0.195174,0.116028,-0.077699,2.226405,-0.634619,
2.123895,0.888199,1.112337,1.286374,-0.024586,-0.024147,-0.071351,3.28691,2.123895,
-0.578476,0.497676,-0.348643,1.061068,0.57324,-0.410342,-0.020694,1.210101,-0.578476,
-0.438186,-0.624366,-0.655472,-1.181969,0.213148,-0.152877,0.906136,-2.461807,-0.438186,
1.873176,1.265091,1.674776,-0.529238,0.006568,-0.228238,-0.119709,2.410629,1.873176,
-1.089702,0.82046,1.709068,0.18742,0.000211,0.092258,-0.092421,2.716948,-1.089702,
-0.272502,-0.781192,1.955238,0.590115,0.327309,-0.158059,0.130608,1.764161,-0.272502,
0.208194,-0.211684,-0.222834,-1.46544,0.47521,0.030285,0.726894,-1.899958,0.208194,
-0.908748,-0.96971,0.727978,0.452306,0.470848,-0.574329,0.62095,0.210574,-0.908748,
-0.154281,1.239113,-1.621682,0.348134,0.595992,-0.165004,0.174976,-0.034435,-0.154281,
1.487177,-1.428106,1.393031,0.8295,-0.033724,0.483076,0.512464,0.794425,1.487177,
-0.220415,0.44016,-1.146681,-1.104256,0.466413,-0.174014,0.598397,-1.810777,-0.220415,
0.540943,1.1169,1.006008,0.879619,-0.175377,-0.146443,-0.153865,3.002527,0.540943,
2.157597,-1.097292,-0.866265,1.122011,-0.19112,0.23503,1.01404,-0.841546,2.157597,
0.936061,0.743873,1.424117,-1.262162,0.094363,0.165681,-0.218703,0.905828,0.936061,
1.868012,0.737954,-0.85062,-0.971197,-0.253158,0.614367,0.371634,-1.083863,1.868012,
-0.099037,0.124021,0.719483,-1.020626,0.726466,-0.146079,0.171499,-0.177122,-0.099037,
1.535734,-0.001006,0.593675,-0.366035,-0.048174,0.760843,0.171021,0.226634,1.535734,
1.362847,-1.265355,-0.631156,-0.286767,-0.086114,-0.075817,1.054433,-2.183278,1.362847,
-0.213235,0.971302,0.86548,0.770341,-0.012356,-0.067189,-0.238884,2.607123,-0.213235,
-1.47769,0.088317,-1.267082,1.281951,0.135592,-0.659355,0.540736,0.103186,-1.47769,
-1.156069,-1.456099,-0.860612,0.249364,-0.006435,0.140307,1.026043,-2.067347,-1.156069,
-0.647099,1.423491,-0.042398,-0.550121,0.271877,-0.231112,-0.340847,0.830972,-0.647099,
-1.016863,-0.509934,-1.613144,-1.055291,0.047382,-0.012934,0.709473,-3.178369,-1.016863,
-0.114966,0.985967,-0.547685,-1.374743,0.572484,-0.139619,0.172521,-0.936461,-0.114966,
-0.000687,-1.251643,-1.539249,0.124061,-0.279156,-0.074808,0.82565,-2.666831,-0.000687,
0.388121,-1.036244,1.040808,-0.429881,0.569519,0.175037,0.702481,-0.425317,0.388121,
-2.011445,0.206064,-1.599078,1.308935,-0.187703,-0.509896,0.560481,-0.084079,-2.011445,
0.941866,0.965741,-1.446822,0.678113,0.321829,0.481639,0.185442,0.197032,0.941866,
0.018777,1.080717,1.915678,0.001134,-0.267326,-0.07998,0.026703,2.997529,0.018777,
-0.200971,-0.461196,-1.252579,0.642752,0.39186,-0.150271,0.925025,-1.071023,-0.200971,
1.920777,-0.055202,-0.546641,-1.317536,-0.236134,0.479628,0.715343,-1.919379,1.920777,
-0.087894,-0.281692,-0.172503,0.216132,0.772466,-0.142201,0.601073,-0.238063,-0.087894,
-1.794048,1.123987,1.143615,0.067524,0.101374,0.140971,-0.257305,2.335126,-1.794048,
-0.975763,1.005412,0.065994,-0.938428,0.365121,-0.489705,-0.142892,0.132978,-0.975763,
0.811164,-1.042623,0.397506,-0.501533,0.281814,0.302333,0.960656,-1.14665,0.811164,
-1.485584,0.128425,0.192938,1.398935,0.121806,-0.557531,0.030978,1.720298,-1.485584,
0.77843,-1.201863,-1.533388,0.689882,-0.172518,-0.171598,0.925198,-2.045369,0.77843,
-0.289522,0.61909,-1.119244,0.629004,0.715224,-0.27856,0.276561,0.12885,-0.289522,
